Id,SalePrice
1750,65302.0
1751,122604.0
1752,60186.0
1753,74493.0
1754,105552.0
1755,78678.0
1756,72497.0
1757,60226.0
1758,71672.0
1759,86446.0
1760,93335.0
1761,77532.0
1762,94057.0
1763,83362.0
1764,60236.0
1765,84992.0
1766,97610.0
1767,120199.0
1768,71178.0
1769,87565.0
1770,72063.0
1771,70848.0
1772,72403.0
1773,74927.0
1774,73179.0
1775,68197.0
1776,64218.0
1777,55942.0
1778,65069.0
1779,59072.0
1780,90552.0
1781,64717.0
1782,47479.0
1783,74017.0
1784,62421.0
1785,65324.0
1786,76350.0
1787,82913.0
1788,28326.760000000002
1789,53674.0
1790,42838.0
1791,102396.0
1792,85172.0
1793,69198.0
1794,73242.0
1795,67104.0
1796,59254.0
1797,68796.0
1798,60488.0
1799,58441.0
1800,64113.0
1801,71436.0
1802,71435.0
1803,73587.0
1804,67838.0
1805,65297.0
1806,65887.0
1807,71684.0
1808,61995.0
1809,68456.0
1810,78573.0
1811,61382.0
1812,60818.0
1813,65499.0
1814,54196.0
1815,27790.07
1816,53100.0
1817,62474.0
1818,78668.0
1819,63869.0
1820,28805.7
1821,64777.0
1822,77745.0
1823,27643.77
1824,65572.0
1825,72734.0
1826,55515.0
1827,56646.0
1828,77832.0
1829,61692.0
1830,78814.0
1831,88238.0
1832,54614.0
1833,74007.0
1834,62933.0
1835,73540.0
1836,69316.0
1837,61279.0
1838,78340.0
1839,48823.0
1840,82961.0
1841,75612.0
1842,51108.0
1843,70604.0
1844,61945.0
1845,75629.0
1846,77107.0
1847,79766.0
1848,29523.34
1849,62074.0
1850,60034.0
1851,78143.0
1852,61767.0
1853,65099.0
1854,82405.0
1855,75683.0
1856,108409.0
1857,71820.0
1858,72291.0
1859,60559.0
1860,74624.0
1861,60420.0
1862,168179.0
1863,157661.0
1864,158655.0
1865,149313.0
1866,154859.0
1867,108542.0
1868,142982.0
1869,95728.0
1870,105469.0
1871,111017.0
1872,76687.0
1873,112407.0
1874,72546.0
1875,94913.0
1876,98959.0
1877,101581.0
1878,105366.0
1879,61836.0
1880,67071.0
1881,116453.0
1882,123226.0
1883,89809.0
1884,101291.0
1885,110390.0
1886,139007.0
1887,101264.0
1888,134262.0
1889,74417.0
1890,67939.0
1891,64212.0
1892,55481.0
1893,75551.0
1894,68260.0
1895,72544.0
1896,64123.0
1897,63004.0
1898,59270.0
1899,70891.0
1900,75183.0
1901,88171.0
1902,72541.0
1903,107079.0
1904,74875.0
1905,104668.0
1906,89549.0
1907,101358.0
1908,57211.0
1909,66261.0
1910,61305.0
1911,111558.0
1912,160869.0
1913,83547.0
1914,40634.0
1915,146100.0
1916,41971.0
1917,123144.0
1918,69338.0
1919,92020.0
1920,77992.0
1921,174331.0
1922,136963.0
1923,116392.0
1924,118728.0
1925,94441.0
1926,173729.0
1927,66093.0
1928,76109.0
1929,64466.0
1930,66359.0
1931,71304.0
1932,69848.0
1933,103418.0
1934,91886.0
1935,82190.0
1936,94480.0
1937,90187.0
1938,81503.0
1939,116965.0
1940,88846.0
1941,86359.0
1942,86327.0
1943,100810.0
1944,170069.0
1945,170051.0
1946,77328.0
1947,141059.0
1948,87797.0
1949,116171.0
1950,92643.0
1951,114428.0
1952,111146.0
1953,84218.0
1954,97918.0
1955,67792.0
1956,167282.0
1957,75235.0
1958,154735.0
1959,73093.0
1960,58639.0
1961,66260.0
1962,54083.0
1963,56907.0
1964,61294.0
1965,76525.0
1966,68041.0
1967,131855.0
1968,193350.0
1969,173645.0
1970,195117.0
1971,206574.0
1972,174536.0
1973,117645.0
1974,154432.0
1975,233406.80000000002
1976,123779.0
1977,163778.0
1978,165315.0
1979,148299.0
1980,90043.0
1981,155004.0
1982,103425.0
1983,93117.0
1984,76060.0
1985,109489.0
1986,105591.0
1987,82750.0
1988,82769.0
1989,92998.0
1990,102937.0
1991,104969.0
1992,103155.0
1993,76331.0
1994,113315.0
1995,92642.0
1996,114780.0
1997,144694.0
1998,154834.0
1999,123607.0
2000,155676.0
2001,134475.0
2002,112371.0
2003,122665.0
2004,131981.0
2005,103411.0
2006,101611.0
2007,111726.0
2008,98392.0
2009,99773.0
2010,91486.0
2011,66549.0
2012,77859.0
2013,83517.0
2014,90442.0
2015,102099.0
2016,93106.0
2017,94082.0
2018,69144.0
2019,67047.0
2020,57327.0
2021,61853.0
2022,94333.0
2023,81252.0
2024,127246.0
2025,169896.0
2026,76375.0
2027,69797.0
2028,69870.0
2029,80835.0
2030,117946.0
2031,105727.0
2032,111364.0
2033,111871.0
2034,77637.0
2035,107707.0
2036,93051.0
2037,95588.0
2038,146167.0
2039,105367.0
2040,150187.0
2041,144354.0
2042,101130.0
2043,93108.0
2044,93630.0
2045,113766.0
2046,75772.0
2047,75412.0
2048,72967.0
2049,73841.0
2050,86571.0
2051,57863.0
2052,67207.0
2053,73364.0
2054,50186.0
2055,78227.0
2056,72684.0
2057,58238.0
2058,107934.0
2059,70014.0
2060,92535.0
2061,90537.0
2062,65853.0
2063,57809.0
2064,75435.0
2065,64688.0
2066,88576.0
2067,61992.0
2068,75082.0
2069,50657.0
2070,60793.0
2071,50190.0
2072,68724.0
2073,70520.0
2074,102848.0
2075,72041.0
2076,61606.0
2077,83127.0
2078,67259.0
2079,69118.0
2080,60254.0
2081,64275.0
2082,70218.0
2083,72887.0
2084,56974.0
2085,60060.0
2086,62441.0
2087,64859.0
2088,56616.0
2089,42767.0
2090,67860.0
2091,74374.0
2092,68731.0
2093,67248.0
2094,57127.0
2095,81967.0
2096,45697.0
2097,55949.0
2098,79702.0
2099,29338.54
2100,53688.0
2101,69251.0
2102,66244.0
2103,58107.0
2104,76414.0
2105,69932.0
2106,46974.0
2107,115470.0
2108,61521.0
2109,60043.0
2110,70186.0
2111,73911.0
2112,73101.0
2113,64800.0
2114,65382.0
2115,85032.0
2116,60500.0
2117,83765.0
2118,65164.0
2119,60592.0
2120,62223.0
2121,51158.0
2122,61260.0
2123,50430.0
2124,89641.0
2125,75036.0
2126,76211.0
2127,94591.0
2128,67481.0
2129,50275.0
2130,77684.0
2131,74730.0
2132,62975.0
2133,62959.0
2134,64943.0
2135,52438.0
2136,52818.0
2137,60459.0
2138,70857.0
2139,74278.0
2140,74022.0
2141,68431.0
2142,62542.0
2143,78795.0
2144,66456.0
2145,69399.0
2146,86686.0
2147,75756.0
2148,71316.0
2149,72193.0
2150,107384.0
2151,58347.0
2152,85354.0
2153,91223.0
2154,57369.0
2155,72851.0
2156,135525.0
2157,114913.0
2158,115845.0
2159,100165.0
2160,81078.0
2161,109897.0
2162,188903.0
2163,162044.0
2164,115723.0
2165,99975.0
2166,74651.0
2167,104549.0
2168,96048.0
2169,93088.0
2170,115707.0
2171,77263.0
2172,66611.0
2173,97692.0
2174,110233.0
2175,140824.0
2176,146085.0
2177,116803.0
2178,102730.0
2179,64507.0
2180,117813.0
2181,87604.0
2182,105188.0
2183,88184.0
2184,67493.0
2185,61912.0
2186,77416.0
2187,76833.0
2188,76530.0
2189,155017.0
2190,49831.0
2191,48893.0
2192,51997.0
2193,55714.0
2194,57592.0
2195,64933.0
2196,53357.0
2197,64326.0
2198,76890.0
2199,102410.0
2200,76675.0
2201,71476.0
2202,104009.0
2203,70855.0
2204,92336.0
2205,63325.0
2206,73295.0
2207,108626.0
2208,126299.0
2209,114373.0
2210,59726.0
2211,61407.0
2212,60923.0
2213,60216.0
2214,71641.0
2215,54533.0
2216,76050.0
2217,42615.0
2218,47203.0
2219,45905.0
2220,49712.0
2221,147542.0
2222,133351.0
2223,146823.0
2224,106963.0
2225,66100.0
2226,95907.0
2227,91928.0
2228,115520.0
2229,114798.0
2230,70532.0
2231,97389.0
2232,86577.0
2233,82946.0
2234,107962.0
2235,100615.0
2236,121596.0
2237,158836.0
2238,104006.0
2239,58325.0
2240,75407.0
2241,84057.0
2242,64311.0
2243,66094.0
2244,55530.0
2245,59958.0
2246,71216.0
2247,59034.0
2248,61156.0
2249,59734.0
2250,66220.0
2251,60091.0
2252,90580.0
2253,71113.0
2254,84097.0
2255,96457.0
2256,81392.0
2257,105836.0
2258,75470.0
2259,85805.0
2260,77901.0
2261,89539.0
2262,97221.0
2263,177457.0
2264,232180.30000000002
2265,88250.0
2266,136648.0
2267,175323.0
2268,186494.0
2269,77286.0
2270,95974.0
2271,105586.0
2272,96792.0
2273,79716.0
2274,92120.0
2275,94502.0
2276,96035.0
2277,94832.0
2278,78218.0
2279,64924.0
2280,60254.0
2281,78019.0
2282,91370.0
2283,56803.0
2284,58605.0
2285,70457.0
2286,61851.0
2287,154367.0
2288,120322.0
2289,172580.0
2290,197429.0
2291,150444.0
2292,192324.0
2293,199549.0
2294,183209.0
2295,196041.0
2296,142668.0
2297,146134.0
2298,149328.0
2299,171412.0
2300,162983.0
2301,133793.0
2302,112599.0
2303,109392.0
2304,113607.0
2305,88509.0
2306,88550.0
2307,90231.0
2308,104624.0
2309,122756.0
2310,92087.0
2311,94726.0
2312,81996.0
2313,83770.0
2314,77659.0
2315,81570.0
2316,90469.0
2317,96599.0
2318,81330.0
2319,81464.0
2320,81171.0
2321,109551.0
2322,76140.0
2323,85144.0
2324,82468.0
2325,101678.0
2326,78304.0
2327,99886.0
2328,111937.0
2329,95085.0
2330,92573.0
2331,167041.0
2332,186419.0
2333,158437.0
2334,120407.0
2335,132662.0
2336,157523.0
2337,94917.0
2338,129641.0
2339,105964.0
2340,173473.0
2341,107583.0
2342,107963.0
2343,107006.0
2344,108200.0
2345,111025.0
2346,94608.0
2347,89709.0
2348,108924.0
2349,82455.0
2350,137148.0
2351,114929.0
2352,111553.0
2353,123778.0
2354,66149.0
2355,67626.0
2356,75265.0
2357,88748.0
2358,95890.0
2359,63908.0
2360,61186.0
2361,75199.0
2362,138234.0
2363,68736.0
2364,78341.0
2365,100970.0
2366,81457.0
2367,100448.0
2368,100496.0
2369,98504.0
2370,81148.0
2371,77255.0
2372,91747.0
2373,136277.0
2374,153421.0
2375,128668.0
2376,136975.0
2377,164800.0
2378,71411.0
2379,104024.0
2380,70615.0
2381,87814.0
2382,104561.0
2383,100397.0
2384,123445.0
2385,82459.0
2386,69675.0
2387,66969.0
2388,56671.0
2389,63528.0
2390,73279.0
2391,71044.0
2392,59361.0
2393,82070.0
2394,69723.0
2395,110254.0
2396,80035.0
2397,109931.0
2398,70394.0
2399,38873.0
2400,44574.0
2401,62630.0
2402,71488.0
2403,74516.0
2404,74685.0
2405,80943.0
2406,70988.0
2407,62985.0
2408,74862.0
2409,62841.0
2410,84410.0
2411,58868.0
2412,80032.0
2413,65453.0
2414,75152.0
2415,68919.0
2416,63392.0
2417,73650.0
2418,68987.0
2419,66685.0
2420,61574.0
2421,82193.0
2422,62572.0
2423,66658.0
2424,78504.0
2425,120798.0
2426,76098.0
2427,71563.0
2428,100446.0
2429,59649.0
2430,65573.0
2431,59570.0
2432,71483.0
2433,76593.0
2434,72697.0
2435,77711.0
2436,55644.0
2437,59620.0
2438,63077.0
2439,58048.0
2440,68680.0
2441,52589.0
2442,54826.0
2443,62348.0
2444,66631.0
2445,56553.0
2446,79642.0
2447,100695.0
2448,73769.0
2449,60530.0
2450,79609.0
2451,66818.0
2452,111804.0
2453,52407.0
2454,62661.0
2455,70872.0
2456,73300.0
2457,72501.0
2458,64673.0
2459,60215.0
2460,72947.0
2461,64535.0
2462,72971.0
2463,64670.0
2464,101579.0
2465,72074.0
2466,62629.0
2467,71284.0
2468,48735.0
2469,48019.0
2470,102221.0
2471,114060.0
2472,86897.0
2473,67363.0
2474,59714.0
2475,122529.0
2476,60864.0
2477,65282.0
2478,81520.0
2479,60143.0
2480,77604.0
2481,65633.0
2482,64733.0
2483,60006.0
2484,68817.0
2485,66887.0
2486,83550.0
2487,95751.0
2488,81766.0
2489,77029.0
2490,78450.0
2491,55819.0
2492,101963.0
2493,72372.0
2494,77594.0
2495,51125.0
2496,124474.0
2497,79253.0
2498,56912.0
2499,50789.0
2500,66226.0
2501,70558.0
2502,77190.0
2503,56443.0
2504,109580.0
2505,110663.0
2506,116223.0
2507,136665.0
2508,116858.0
2509,103073.0
2510,103930.0
2511,77188.0
2512,101853.0
2513,115374.0
2514,122062.0
2515,73603.0
2516,82973.0
2517,69472.0
2518,74666.0
2519,112555.0
2520,103883.0
2521,91465.0
2522,107079.0
2523,61727.0
2524,65284.0
2525,73843.0
2526,66552.0
2527,59324.0
2528,66084.0
2529,64919.0
2530,60912.0
2531,127120.0
2532,109633.0
2533,95133.0
2534,113453.0
2535,151463.0
2536,117363.0
2537,106591.0
2538,84340.0
2539,85858.0
2540,78205.0
2541,83926.0
2542,78171.0
2543,66278.0
2544,71402.0
2545,76972.0
2546,66840.0
2547,70393.0
2548,79876.0
2549,79114.0
2550,415673.50000000006
2551,66205.0
2552,73560.0
2553,46776.0
2554,57976.0
2555,64489.0
2556,56232.0
2557,60524.0
2558,108711.0
2559,66342.0
2560,73495.0
2561,65672.0
2562,69066.0
2563,72816.0
2564,104024.0
2565,71433.0
2566,76046.0
2567,69476.0
2568,105602.0
2569,103954.0
2570,59435.0
2571,88963.0
2572,70630.0
2573,107898.0
2574,139247.0
2575,68010.0
2576,75177.0
2577,83512.0
2578,50080.0
2579,47719.0
2580,66941.0
2581,65016.0
2582,63527.0
2583,131876.0
2584,84355.0
2585,91388.0
2586,109214.0
2587,99819.0
2588,72991.0
2589,72422.0
2590,94973.0
2591,109535.0
2592,96156.0
2593,109981.0
2594,88278.0
2595,89602.0
2596,138986.0
2597,84346.0
2598,138215.0
2599,142264.0
2600,96020.0
2601,75583.0
2602,48324.0
2603,51780.0
2604,51163.0
2605,45230.0
2606,69014.0
2607,105474.0
2608,103475.0
2609,87928.0
2610,56950.0
2611,66850.0
2612,80896.0
2613,63741.0
2614,63305.0
2615,80226.0
2616,72467.0
2617,93797.0
2618,98764.0
2619,103894.0
2620,94990.0
2621,85216.0
2622,93378.0
2623,114194.0
2624,145776.0
2625,145523.0
2626,85556.0
2627,77301.0
2628,227980.50000000003
2629,233227.50000000003
2630,170058.0
2631,205626.0
2632,190812.0
2633,143270.0
2634,179195.0
2635,76371.0
2636,93783.0
2637,87524.0
2638,125218.0
2639,91577.0
2640,76609.0
2641,61308.0
2642,92230.0
2643,55525.0
2644,66457.0
2645,57281.0
2646,53530.0
2647,56384.0
2648,78164.0
2649,83951.0
2650,73063.0
2651,72491.0
2652,179491.0
2653,109272.0
2654,108687.0
2655,174596.0
2656,138911.0
2657,156150.0
2658,140157.0
2659,141034.0
2660,161534.0
2661,157269.0
2662,156326.0
2663,136149.0
2664,117067.0
2665,147849.0
2666,127039.0
2667,77606.0
2668,82690.0
2669,78704.0
2670,131796.0
2671,84528.0
2672,89448.0
2673,98713.0
2674,99205.0
2675,75586.0
2676,92132.0
2677,98177.0
2678,126305.0
2679,128461.0
2680,133323.0
2681,182295.0
2682,160870.0
2683,263507.2
2684,157167.0
2685,168775.0
2686,120539.0
2687,156155.0
2688,99255.0
2689,88916.0
2690,197651.0
2691,87110.0
2692,64019.0
2693,91284.0
2694,65095.0
2695,92549.0
2696,87069.0
2697,96130.0
2698,105627.0
2699,82831.0
2700,72523.0
2701,72928.0
2702,59566.0
2703,65665.0
2704,74790.0
2705,60539.0
2706,60999.0
2707,62633.0
2708,65752.0
2709,57720.0
2710,64188.0
2711,149075.0
2712,184237.0
2713,77665.0
2714,70470.0
2715,78374.0
2716,61402.0
2717,90625.0
2718,103098.0
2719,78182.0
2720,91007.0
2721,67850.0
2722,87778.0
2723,68567.0
2724,63017.0
2725,66357.0
2726,77042.0
2727,106145.0
2728,91778.0
2729,75250.0
2730,75591.0
2731,62798.0
2732,66250.0
2733,85743.0
2734,82322.0
2735,67886.0
2736,76233.0
2737,63513.0
2738,70938.0
2739,78566.0
2740,66724.0
2741,72440.0
2742,75716.0
2743,81794.0
2744,84423.0
2745,69829.0
2746,67084.0
2747,67802.0
2748,62364.0
2749,66715.0
2750,73673.0
2751,69717.0
2752,104037.0
2753,89490.0
2754,127526.0
2755,66413.0
2756,52337.0
2757,46331.0
2758,46525.0
2759,84450.0
2760,68793.0
2761,73355.0
2762,73944.0
2763,102982.0
2764,73291.0
2765,150426.0
2766,75585.0
2767,51119.0
2768,69111.0
2769,69005.0
2770,71331.0
2771,57691.0
2772,60453.0
2773,94666.0
2774,79047.0
2775,63126.0
2776,72866.0
2777,79284.0
2778,58680.0
2779,67205.0
2780,58586.0
2781,54415.0
2782,55794.0
2783,62309.0
2784,65005.0
2785,76386.0
2786,40663.0
2787,65350.0
2788,44959.0
2789,94283.0
2790,59436.0
2791,67346.0
2792,41624.0
2793,91943.0
2794,56077.0
2795,65196.0
2796,55269.0
2797,108063.0
2798,66281.0
2799,63072.0
2800,42477.0
2801,59074.0
2802,68153.0
2803,90527.0
2804,72573.0
2805,53627.0
2806,45750.0
2807,79040.0
2808,75975.0
2809,67259.0
2810,65581.0
2811,91096.0
2812,81066.0
2813,79488.0
2814,79754.0
2815,55920.0
2816,122481.0
2817,82231.0
2818,66405.0
2819,86133.0
2820,73602.0
2821,60041.0
2822,108270.0
2823,182832.0
2824,106835.0
2825,81614.0
2826,66164.0
2827,72216.0
2828,110055.0
2829,118249.0
2830,108664.0
2831,83344.0
2832,114959.0
2833,136083.0
2834,104667.0
2835,103279.0
2836,93973.0
2837,79111.0
2838,70882.0
2839,82695.0
2840,99582.0
2841,99034.0
2842,113884.0
2843,73201.0
2844,85928.0
2845,60081.0
2846,105096.0
2847,101554.0
2848,104280.0
2849,96626.0
2850,136252.0
2851,106139.0
2852,111780.0
2853,117188.0
2854,64641.0
2855,95640.0
2856,95140.0
2857,90834.0
2858,93639.0
2859,73984.0
2860,63894.0
2861,67543.0
2862,95320.0
2863,67390.0
2864,121341.0
2865,66774.0
2866,75187.0
2867,53520.0
2868,58572.0
2869,64433.0
2870,69554.0
2871,56465.0
2872,26958.47
2873,57900.0
2874,73194.0
2875,62812.0
2876,86910.0
2877,75054.0
2878,87783.0
2879,69627.0
2880,55524.0
2881,84469.0
2882,83884.0
2883,94867.0
2884,100684.0
2885,91020.0
2886,111861.0
2887,55016.0
2888,73618.0
2889,39866.0
2890,45661.0
2891,72397.0
2892,27996.43
2893,54032.0
2894,39336.0
2895,156118.0
2896,136018.0
2897,101784.0
2898,75359.0
2899,99245.0
2900,78435.0
2901,98675.0
2902,90056.0
2903,146940.0
2904,157295.0
2905,54358.0
2906,104722.0
2907,57666.0
2908,64474.0
2909,76503.0
2910,45786.0
2911,48449.0
2912,77748.0
2913,49490.0
2914,46510.0
2915,49284.0
2916,49019.0
2917,91418.0
2918,65710.0
2919,108144.0
