Id,SalePrice
2469,70155.0
2470,166515.0
2471,187401.0
2472,144859.0
2473,103728.0
2474,68745.0
2475,197470.0
2476,102010.0
2477,110579.0
2478,133490.0
2479,93354.0
2480,134679.0
2481,110101.0
2482,109863.0
2483,98705.0
2484,109570.0
2485,110960.0
2486,136165.0
2487,157277.0
2488,145167.0
2489,135240.0
2490,130654.0
2491,83178.0
2492,165950.0
2493,128888.0
2494,128118.0
2495,79794.0
2496,206747.0
2497,136075.0
2498,97215.0
2499,74763.0
2500,112090.0
2501,122410.0
2502,127146.0
2503,86519.0
2504,172112.0
2505,196559.0
2506,222442.0
2507,255835.0
2508,223127.0
2509,186020.0
2510,186372.0
2511,149871.0
2512,180974.0
2513,193469.0
2514,224385.0
2515,131555.0
2516,151478.0
2517,127211.0
2518,133523.0
2519,202085.0
2520,187981.0
2521,161888.0
2522,195949.0
2523,105032.0
2524,116571.0
2525,127832.0
2526,119326.0
2527,103754.0
2528,112388.0
2529,118080.0
2530,105137.0
2531,224333.0
2532,197704.0
2533,169092.0
2534,201681.0
2535,266257.0
2536,206675.0
2537,209079.0
2538,155254.0
2539,161644.0
2540,151697.0
2541,153644.0
2542,139942.0
2543,107118.0
2544,110153.0
2545,119710.0
2546,111104.0
2547,120714.0
2548,132993.0
2549,139832.0
2550,703210.2000000001
2551,120066.0
2552,116221.0
2553,68953.0
2554,87025.0
2555,108200.0
2556,89261.0
2557,96198.0
2558,144413.0
2559,120202.0
2560,130770.0
2561,127757.0
2562,122819.0
2563,134983.0
2564,177063.0
2565,124850.0
2566,137730.0
2567,121406.0
2568,180784.0
2569,192156.0
2570,101725.0
2571,166906.0
2572,129131.0
2573,196882.0
2574,249023.0
2575,115304.0
2576,105677.0
2577,128713.0
2578,75768.0
2579,59086.0
2580,97271.0
2581,103319.0
2582,102089.0
2583,248481.0
2584,152415.0
2585,160526.0
2586,196930.0
2587,176823.0
2588,127233.0
2589,129823.0
2590,175967.0
2591,190944.0
2592,184726.0
2593,216263.0
2594,154065.0
2595,168296.0
2596,258671.0
2597,157212.0
2598,250194.0
2599,291088.0
2600,154825.0
2601,132636.0
2602,74250.0
2603,82162.0
2604,79968.0
2605,70057.0
2606,125768.0
2607,181753.0
2608,174623.0
2609,146442.0
2610,96998.0
2611,109792.0
2612,137487.0
2613,115255.0
2614,110671.0
2615,138340.0
2616,127453.0
2617,161520.0
2618,184305.0
2619,174921.0
2620,165223.0
2621,153121.0
2622,159955.0
2623,209432.0
2624,269036.0
2625,262400.0
2626,151249.0
2627,141835.0
2628,425514.0
2629,498433.10000000003
2630,319120.0
2631,484174.9
2632,365607.0
2633,270392.0
2634,358565.0
2635,138290.0
2636,156022.0
2637,157348.0
2638,232926.0
2639,162695.0
2640,133570.0
2641,94906.0
2642,166727.0
2643,92574.0
2644,106407.0
2645,96538.0
2646,85534.0
2647,91489.0
2648,128667.0
2649,134713.0
2650,121811.0
2651,121914.0
2652,359289.0
2653,216593.0
2654,218151.0
2655,345249.0
2656,275606.0
2657,307796.0
2658,260624.0
2659,263720.0
2660,308398.0
2661,311760.0
2662,315409.0
2663,249064.0
2664,229400.0
2665,285228.0
2666,247685.0
2667,144817.0
2668,152693.0
2669,154885.0
2670,247295.0
2671,158003.0
2672,169360.0
2673,179832.0
2674,173154.0
2675,148391.0
2676,165298.0
2677,174105.0
2678,223076.0
2679,235922.0
2680,245590.0
2681,348521.0
2682,280042.0
2683,486905.10000000003
2684,275644.0
2685,285991.0
2686,221752.0
2687,283871.0
2688,188088.0
2689,177220.0
2690,386735.0
2691,163690.0
2692,119888.0
2693,173068.0
2694,116852.0
2695,166137.0
2696,157023.0
2697,164611.0
2698,172127.0
2699,151776.0
2700,135448.0
2701,130270.0
2702,95279.0
2703,106033.0
2704,122842.0
2705,103261.0
2706,98189.0
2707,107905.0
2708,117179.0
2709,94240.0
2710,111786.0
2711,244517.0
2712,334614.0
2713,148530.0
2714,128562.0
2715,148693.0
2716,123433.0
2717,166582.0
2718,192428.0
2719,136663.0
2720,152152.0
2721,116373.0
2722,138214.0
2723,120700.0
2724,110290.0
2725,113854.0
2726,133547.0
2727,159682.0
2728,157194.0
2729,131004.0
2730,129579.0
2731,115695.0
2732,118928.0
2733,139619.0
2734,130001.0
2735,120577.0
2736,126088.0
2737,106752.0
2738,117602.0
2739,139590.0
2740,120127.0
2741,126709.0
2742,132738.0
2743,136658.0
2744,141998.0
2745,122161.0
2746,121183.0
2747,125412.0
2748,108564.0
2749,114537.0
2750,119848.0
2751,120509.0
2752,172110.0
2753,134288.0
2754,197128.0
2755,118207.0
2756,85234.0
2757,61335.0
2758,80205.0
2759,143555.0
2760,109117.0
2761,126099.0
2762,124779.0
2763,163936.0
2764,126579.0
2765,251484.0
2766,118690.0
2767,78571.0
2768,115105.0
2769,116806.0
2770,121016.0
2771,95987.0
2772,99082.0
2773,152582.0
2774,126465.0
2775,100296.0
2776,123495.0
2777,127660.0
2778,93693.0
2779,105380.0
2780,83962.0
2781,85559.0
2782,86540.0
2783,90484.0
2784,107328.0
2785,123552.0
2786,58828.0
2787,109830.0
2788,65251.0
2789,152065.0
2790,87249.0
2791,104645.0
2792,55111.0
2793,146205.0
2794,84580.0
2795,107828.0
2796,89758.0
2797,182317.0
2798,95372.0
2799,101136.0
2800,59550.0
2801,93830.0
2802,114350.0
2803,146465.0
2804,116309.0
2805,88556.0
2806,71918.0
2807,140816.0
2808,130086.0
2809,118457.0
2810,112853.0
2811,145109.0
2812,142327.0
2813,132178.0
2814,131519.0
2815,89168.0
2816,209298.0
2817,139319.0
2818,117274.0
2819,143533.0
2820,122423.0
2821,95759.0
2822,173753.0
2823,297007.0
2824,163866.0
2825,128662.0
2826,116880.0
2827,120761.0
2828,191794.0
2829,189844.0
2830,201441.0
2831,150025.0
2832,221331.0
2833,263321.0
2834,191863.0
2835,189949.0
2836,165469.0
2837,137126.0
2838,129700.0
2839,150660.0
2840,178930.0
2841,176687.0
2842,202059.0
2843,130728.0
2844,148171.0
2845,109989.0
2846,182677.0
2847,179675.0
2848,190099.0
2849,172716.0
2850,245859.0
2851,189603.0
2852,205067.0
2853,207780.0
2854,120541.0
2855,174954.0
2856,171940.0
2857,160888.0
2858,177051.0
2859,105141.0
2860,112586.0
2861,112197.0
2862,166510.0
2863,111781.0
2864,215399.0
2865,122560.0
2866,122909.0
2867,88583.0
2868,85776.0
2869,93331.0
2870,109243.0
2871,77391.0
2872,33922.35
2873,90137.0
2874,122333.0
2875,101717.0
2876,147119.0
2877,130748.0
2878,150664.0
2879,122057.0
2880,91626.0
2881,134052.0
2882,152759.0
2883,169311.0
2884,174943.0
2885,164272.0
2886,202523.0
2887,83801.0
2888,123046.0
2889,37864.75
2890,71563.0
2891,122115.0
2892,32586.4
2893,75997.0
2894,56387.0
2895,286860.0
2896,244614.0
2897,182211.0
2898,129208.0
2899,180044.0
2900,140784.0
2901,186619.0
2902,162561.0
2903,287195.0
2904,308141.0
2905,85016.0
2906,174623.0
2907,96664.0
2908,113994.0
2909,127069.0
2910,69725.0
2911,73613.0
2912,128481.0
2913,72415.0
2914,69666.0
2915,77834.0
2916,72540.0
2917,147741.0
2918,104524.0
2919,193426.0
